Sample,Time 
770,24800
771,25300
772,25000
773,25000
774,24900
775,25200
776,24900
777,24800
778,24800
779,25200
780,25000
781,25200
782,25000
783,24900
784,24900
785,24900
786,25000
787,24800
788,24800
789,25100
790,24800
791,25000
792,25100
793,25100
794,24700
795,51400
796,40000
797,24900
798,81300
799,26400
800,25000
801,52700
802,40900
803,25000
804,24900
805,53400
806,40600
807,24900
808,24900
809,24800
810,26300
811,39600
812,25000
813,45800
814,39500
815,24800
816,24700
817,24900
818,46100
819,40500
820,25200
821,24900
822,25100
823,45400
824,26100
825,40900
826,26200
827,60600
828,26200
829,61300
830,27300
831,26200
832,26200
833,26100
834,26400
835,26300
836,26100
837,26100
838,26300
839,26300
840,26000
841,26200
842,26000
843,26100
844,26200
845,26200
846,26400
847,26100
848,26000
849,26200
850,26100
851,27200
852,32400
853,34700
854,26100
855,26000
856,26100
857,26000
858,26100
859,26100
860,26100
861,26000
862,26200
863,26300
864,26000
865,26000
866,26100
867,26200
868,26100
869,26000
870,26200
871,26100
872,26400
873,26100
874,25900
875,26000
876,26200
877,26000
878,26500
879,26000
880,26300
881,26000
882,27300
883,30400
884,35000
885,26200
886,31500
887,26200
888,26200
889,26300
890,26100
891,26000
892,26200
893,26100
894,26300
895,26300
896,26200
897,28800
898,31100
899,26300
900,26600
901,31400
902,26400
903,26900
904,26300
905,27000
906,27600
907,26700
908,27000
909,27100
910,27200
911,31500
912,27200
913,27000
914,28100
915,27100
916,26700
917,27600
918,26800
919,26400
920,26200
921,28600
922,28000
923,28900
924,28900
925,28200
926,28900
927,27600
928,27700
929,26300
930,26100
931,33000
932,36200
933,26500
934,26400
935,26300
936,26200
937,26200
938,26200
939,28000
940,25900
941,26200
942,26400
943,26400
944,26200
945,26200
946,26100
947,26200
948,26300
949,26500
950,26200
951,26200
952,26100
953,26300
954,26100
955,26100
956,26000
957,26200
958,26300
959,26300
960,26400
961,26400
962,26200
963,26100
964,26400
965,26400
966,26000
967,26400
968,26300
969,26700
970,27400
971,27100
972,26300
973,26500
974,26400
975,26300
976,26200
977,26200
978,26500
979,26200
980,26400
981,26100
982,26500
983,26700
984,26500
985,26300
986,26200
987,26100
988,26100
989,26400
990,26200
991,26100
992,26400
993,26200
994,26400
995,26600
996,26200
997,26300
998,26300
999,26200
1000,26800
