Sample,Time,Memory
484,1700,4526080
485,1700,4526080
486,1700,4526080
487,1700,4526080
488,2200,4530176
489,1700,4530176
490,1700,4530176
491,1700,4530176
492,1700,4530176
493,1700,4530176
494,1700,4530176
495,1800,4530176
496,1700,4530176
497,1700,4530176
498,1700,4530176
499,1700,4530176
500,1700,4530176
501,1700,4530176
502,1700,4530176
503,1600,4530176
504,1800,4530176
505,1600,4530176
506,1700,4530176
507,1700,4530176
508,1700,4530176
509,1700,4530176
510,1700,4530176
511,1700,4530176
512,1700,4530176
513,1700,4530176
514,1700,4530176
515,1700,4530176
516,1600,4530176
517,1700,4530176
518,1700,4530176
519,1700,4530176
520,1700,4530176
521,1700,4530176
522,1700,4530176
523,1700,4530176
524,1700,4530176
525,1700,4530176
526,1700,4530176
527,2900,4530176
528,1700,4530176
529,1800,4530176
530,1700,4530176
531,1700,4530176
532,1700,4530176
533,1700,4530176
534,1600,4530176
535,1700,4530176
536,1700,4530176
537,1600,4530176
538,1700,4530176
539,1600,4530176
540,1600,4530176
541,1600,4530176
542,1700,4530176
543,1700,4530176
544,1700,4530176
545,1700,4530176
546,1700,4530176
547,1700,4530176
548,1600,4530176
549,1700,4530176
550,1700,4530176
551,1700,4530176
552,1700,4530176
553,1700,4530176
554,1800,4530176
555,1700,4530176
556,1700,4530176
557,1700,4530176
558,1600,4530176
559,1700,4530176
560,1700,4530176
561,1600,4530176
562,1700,4530176
563,1700,4530176
564,1700,4530176
565,1700,4530176
566,1600,4530176
567,1700,4530176
568,1700,4530176
569,1700,4530176
570,1700,4530176
571,1600,4530176
572,1700,4530176
573,1700,4530176
574,1600,4530176
575,1600,4530176
576,1700,4530176
577,1700,4530176
578,1700,4530176
579,1700,4530176
580,1700,4530176
581,1700,4530176
582,1600,4530176
583,1700,4530176
584,1700,4530176
585,1700,4530176
586,1700,4530176
587,1600,4530176
588,1600,4530176
589,1700,4530176
590,1700,4530176
591,1700,4530176
592,1800,4530176
593,1700,4530176
594,1700,4530176
595,1600,4530176
596,1700,4530176
597,1700,4530176
598,1700,4530176
599,1700,4530176
600,1700,4530176
601,1700,4530176
602,1700,4530176
603,1700,4530176
604,1700,4530176
605,1700,4530176
606,1700,4530176
607,1600,4530176
608,1700,4530176
609,1700,4530176
610,1600,4530176
611,1700,4530176
612,1600,4530176
613,1700,4530176
614,1700,4530176
615,1700,4530176
616,1700,4530176
617,1700,4530176
618,1600,4530176
619,1600,4530176
620,1700,4530176
621,1800,4530176
622,1700,4530176
623,1700,4530176
624,1700,4530176
625,1700,4530176
626,1600,4530176
627,1700,4530176
628,1700,4530176
629,1700,4530176
630,1700,4530176
631,1700,4530176
632,1700,4530176
633,1600,4530176
634,1700,4530176
635,1700,4530176
636,1700,4530176
637,1700,4530176
638,1700,4530176
639,1700,4530176
640,1700,4530176
641,1700,4530176
642,1600,4530176
643,1700,4530176
644,1700,4530176
645,1800,4530176
646,1600,4530176
647,1700,4530176
648,1700,4530176
649,1700,4530176
650,1700,4530176
651,1700,4530176
652,1600,4530176
653,1700,4530176
654,1700,4530176
655,1600,4530176
656,1600,4530176
657,1700,4530176
658,1700,4530176
659,1800,4530176
660,1700,4530176
661,1700,4530176
662,1700,4530176
663,1700,4530176
664,1800,4530176
665,1700,4530176
666,1700,4530176
667,1700,4530176
668,1600,4530176
669,1900,4530176
670,1700,4530176
671,1800,4530176
672,1700,4530176
673,1800,4530176
674,1800,4530176
675,1700,4530176
676,1800,4530176
677,1700,4530176
678,1700,4530176
679,1700,4530176
680,1800,4530176
681,1800,4530176
682,1700,4530176
683,1700,4530176
684,1700,4530176
685,1700,4530176
686,1800,4530176
687,1700,4530176
688,1700,4530176
689,1700,4530176
690,1700,4530176
691,1900,4530176
692,1700,4530176
693,1800,4530176
694,1800,4530176
695,1800,4530176
696,1600,4530176
697,1800,4530176
698,1700,4530176
699,2000,4530176
700,1800,4530176
701,2000,4530176
702,2100,4530176
703,1700,4530176
704,1800,4530176
705,1700,4530176
706,1700,4530176
707,1700,4530176
708,1800,4530176
709,1900,4530176
710,1800,4530176
711,1700,4530176
712,1700,4530176
713,1700,4530176
714,2000,4530176
715,1700,4530176
716,1600,4530176
717,1700,4530176
718,1800,4530176
719,1700,4530176
720,1700,4530176
721,1800,4530176
722,1700,4530176
723,1700,4530176
724,1900,4530176
725,1700,4530176
726,1700,4530176
727,1700,4530176
728,1800,4530176
729,2000,4530176
730,1800,4530176
731,1800,4530176
732,1800,4530176
733,1700,4530176
734,1700,4530176
735,2300,4530176
736,2000,4530176
737,1800,4530176
738,1800,4530176
739,1700,4530176
740,1700,4530176
741,1800,4530176
742,1700,4530176
743,1700,4530176
744,1800,4530176
745,1700,4530176
746,1800,4530176
747,1700,4530176
748,1700,4530176
749,1700,4530176
750,1700,4530176
751,1700,4530176
752,1700,4530176
753,1700,4530176
754,1700,4530176
755,1700,4530176
756,1700,4530176
757,1700,4530176
758,1800,4530176
759,1700,4530176
760,1900,4530176
761,1700,4530176
762,1700,4530176
763,1800,4530176
764,1800,4530176
765,1700,4530176
766,1900,4530176
767,1700,4530176
768,1800,4530176
769,1900,4530176
770,1700,4530176
771,1800,4530176
772,1800,4530176
773,2000,4530176
774,1900,4530176
775,1700,4530176
776,1800,4530176
777,1900,4530176
778,1800,4530176
779,1700,4530176
780,1700,4530176
781,1800,4530176
782,1800,4530176
783,1700,4530176
784,1700,4530176
785,1700,4530176
786,1800,4530176
787,1800,4530176
788,1800,4530176
789,1900,4530176
790,1800,4530176
791,1800,4530176
792,1700,4530176
793,1900,4530176
794,1800,4530176
795,1700,4530176
796,1700,4530176
797,1900,4530176
798,1700,4530176
799,2100,4530176
800,2000,4530176
801,2400,4530176
802,1900,4530176
803,2200,4530176
804,1800,4530176
805,1900,4530176
806,1800,4530176
807,1800,4530176
808,1800,4530176
809,1700,4530176
810,1700,4530176
811,1800,4530176
812,1900,4530176
813,1900,4530176
814,2000,4530176
815,1900,4530176
816,2000,4530176
817,1800,4530176
818,1900,4530176
819,1900,4530176
820,1800,4530176
821,2100,4530176
822,1700,4530176
823,1800,4530176
824,1900,4530176
825,1800,4530176
826,1900,4530176
827,1800,4530176
828,1800,4530176
829,1700,4530176
830,1900,4530176
831,1700,4530176
832,1700,4530176
833,1700,4530176
834,1800,4530176
835,1700,4530176
836,1800,4530176
837,1800,4530176
838,1700,4530176
839,2000,4530176
840,1700,4530176
841,1900,4530176
842,1700,4530176
843,1800,4530176
844,1700,4530176
845,1800,4530176
846,1800,4530176
847,1800,4530176
848,1800,4530176
849,1800,4530176
850,1800,4530176
851,1700,4530176
852,1700,4530176
853,1800,4530176
854,1800,4530176
855,1800,4530176
856,1700,4530176
857,1700,4530176
858,1800,4530176
859,1800,4530176
860,1700,4530176
861,1900,4530176
862,1700,4530176
863,1700,4530176
864,1700,4530176
865,1800,4530176
866,1800,4530176
867,1700,4530176
868,1700,4530176
869,1700,4530176
870,1800,4530176
871,1700,4530176
872,1700,4530176
873,1800,4530176
874,1700,4530176
875,1800,4530176
876,1800,4530176
877,1800,4530176
878,1700,4530176
879,1700,4530176
880,1700,4530176
881,1700,4530176
882,1800,4530176
883,1700,4530176
884,1700,4530176
885,1700,4530176
886,1800,4530176
887,1800,4530176
888,1900,4530176
889,1700,4530176
890,1700,4530176
891,1700,4530176
892,1800,4530176
893,1800,4530176
894,1700,4530176
895,1800,4530176
896,1700,4530176
897,1900,4530176
898,1700,4530176
899,1700,4530176
900,1700,4530176
901,1700,4530176
902,1700,4530176
903,1700,4530176
904,1800,4530176
905,1800,4530176
906,1700,4530176
907,1800,4530176
908,1900,4530176
909,1700,4530176
910,1800,4530176
911,3200,4530176
912,1800,4530176
913,1700,4530176
914,1800,4530176
915,1700,4530176
916,1800,4530176
917,1800,4530176
918,1900,4530176
919,1700,4530176
920,1800,4530176
921,2000,4530176
922,1900,4530176
923,1700,4530176
924,1800,4530176
925,1700,4530176
926,1700,4530176
927,1800,4530176
928,2100,4530176
929,1700,4530176
930,1700,4530176
931,1700,4530176
932,1700,4530176
933,1700,4530176
934,1700,4530176
935,1700,4530176
936,1700,4530176
937,1700,4530176
938,1700,4530176
939,1700,4530176
940,1700,4530176
941,1700,4530176
942,1700,4530176
943,1700,4530176
944,1700,4530176
945,1900,4530176
946,1700,4530176
947,1700,4530176
948,1700,4530176
949,1700,4530176
950,1700,4530176
951,1800,4530176
952,1800,4530176
953,1800,4530176
954,2000,4530176
955,1800,4530176
956,1900,4530176
957,1700,4530176
958,1700,4530176
959,1700,4530176
960,1800,4530176
961,1700,4530176
962,1800,4530176
963,1800,4530176
964,1800,4530176
965,1700,4530176
966,1700,4530176
967,1700,4530176
968,1700,4530176
969,1800,4530176
970,2200,4530176
971,1700,4530176
972,1800,4530176
973,1700,4530176
974,1700,4530176
975,1700,4530176
976,1600,4530176
977,1700,4530176
978,1700,4530176
979,1700,4530176
980,1700,4530176
981,1800,4530176
982,1700,4530176
983,1700,4530176
984,1800,4530176
985,1700,4530176
986,1800,4530176
987,1700,4530176
988,1700,4530176
989,1700,4530176
990,1700,4530176
991,1700,4530176
992,1700,4530176
993,1700,4530176
994,1700,4530176
995,1700,4530176
996,1800,4530176
997,1700,4530176
998,1700,4530176
999,1800,4530176
1000,1800,4530176
