Sample,Time,Memory
189,25100,5087232
190,25000,5087232
191,25100,5087232
192,25100,5087232
193,25200,5087232
194,25600,5087232
195,46000,5087232
196,25700,5087232
197,25500,5087232
198,25800,5087232
199,25800,5087232
200,25600,5087232
201,40800,5087232
202,25200,5087232
203,25200,5087232
204,25100,5087232
205,24800,5087232
206,25100,5087232
207,25000,5087232
208,25100,5087232
209,25300,5087232
210,25000,5087232
211,25200,5087232
212,24900,5087232
213,25000,5087232
214,25100,5087232
215,25500,5087232
216,25100,5087232
217,25100,5087232
218,25300,5087232
219,24900,5087232
220,24900,5087232
221,25200,5087232
222,25000,5087232
223,25400,5087232
224,45600,5087232
225,26800,5087232
226,26300,5087232
227,26200,5087232
228,26600,5087232
229,26700,5087232
230,26000,5087232
231,42900,5087232
232,25100,5087232
233,25500,5087232
234,26300,5087232
235,25100,5087232
236,26500,5087232
237,26200,5087232
238,25700,5087232
239,49700,5087232
240,43900,5087232
241,25800,5087232
242,26300,5087232
243,25800,5087232
244,25900,5087232
245,26300,5087232
246,26400,5087232
247,26100,5087232
248,26600,5087232
249,25900,5087232
250,26300,5087232
251,27100,5087232
252,27600,5087232
253,27100,5087232
254,26100,5087232
255,26900,5087232
256,27600,5087232
257,28400,5087232
258,45200,5087232
259,27200,5087232
260,51700,5087232
261,47000,5087232
262,26500,5087232
263,26000,5087232
264,26100,5087232
265,26300,5087232
266,26500,5087232
267,26500,5087232
268,25900,5087232
269,26400,5087232
270,26500,5087232
271,26400,5087232
272,25600,5087232
273,25900,5087232
274,57100,5087232
275,26100,5087232
276,25300,5087232
277,25700,5087232
278,25200,5087232
279,25500,5087232
280,25900,5087232
281,25700,5087232
282,25300,5087232
283,25700,5087232
284,25600,5087232
285,27300,5087232
286,25700,5087232
287,25700,5087232
288,25600,5087232
289,25600,5087232
290,26300,5087232
291,25200,5087232
292,51100,5087232
293,26400,5087232
294,25600,5087232
295,25800,5087232
296,49100,5087232
297,42700,5087232
298,25300,5087232
299,25200,5087232
300,25500,5087232
301,25400,5087232
302,25300,5087232
303,25600,5087232
304,25300,5087232
305,25000,5087232
306,25500,5087232
307,25300,5087232
308,25900,5087232
309,26700,5087232
310,26200,5087232
311,25700,5087232
312,25700,5087232
313,26100,5087232
314,26300,5087232
315,25800,5087232
316,27300,5087232
317,26400,5087232
318,25900,5087232
319,26500,5087232
320,26300,5087232
321,26200,5087232
322,27200,5087232
323,27600,5087232
324,27300,5087232
325,26300,5087232
326,49900,5087232
327,29500,5087232
328,29600,5087232
329,50800,5087232
330,70300,5087232
331,69100,5087232
332,43700,5087232
333,45200,5087232
334,27100,5087232
335,26000,5087232
336,45200,5087232
337,26600,5087232
338,27800,5087232
339,27700,5087232
340,28000,5087232
341,28000,5087232
342,25900,5087232
343,25400,5087232
344,25400,5087232
345,49400,5087232
346,43900,5087232
347,26600,5087232
348,25800,5087232
349,26300,5087232
350,25300,5087232
351,25400,5087232
352,25100,5087232
353,666300,5087232
354,26100,5087232
355,43400,5087232
356,25100,5087232
357,25700,5087232
358,45600,5087232
359,25300,5087232
360,25500,5087232
361,25000,5087232
362,25200,5087232
363,25100,5087232
364,25100,5087232
365,25200,5087232
366,25500,5087232
367,24900,5087232
368,25000,5087232
369,25200,5087232
370,25400,5087232
371,25000,5087232
372,24800,5087232
373,25400,5087232
374,25400,5087232
375,25100,5087232
376,25300,5087232
377,25100,5087232
378,25400,5087232
379,25100,5087232
380,25000,5087232
381,25000,5087232
382,25000,5087232
383,25000,5087232
384,25600,5087232
385,83600,5087232
386,25300,5087232
387,25000,5087232
388,25200,5087232
389,25700,5087232
390,46100,5087232
391,41700,5087232
392,26300,5087232
393,26200,5087232
394,26300,5087232
395,25200,5087232
396,25000,5087232
397,25500,5087232
398,46900,5087232
399,26300,5087232
400,25500,5087232
401,25500,5087232
402,41200,5087232
403,25300,5087232
404,25000,5087232
405,25200,5087232
406,46700,5087232
407,26400,5087232
408,26300,5087232
409,62500,5087232
410,26100,5087232
411,26000,5087232
412,25900,5087232
413,26000,5087232
414,26000,5087232
415,41100,5087232
416,25700,5087232
417,25600,5087232
418,25800,5087232
419,25600,5087232
420,25900,5087232
421,25600,5087232
422,25700,5087232
423,25700,5087232
424,25800,5087232
425,26200,5087232
426,25900,5087232
427,25800,5087232
428,25800,5087232
429,26100,5087232
430,25900,5087232
431,25900,5087232
432,25800,5087232
433,26000,5087232
434,25900,5087232
435,25600,5087232
436,25900,5087232
437,25600,5087232
438,25700,5087232
439,25800,5087232
440,25800,5087232
441,25900,5087232
442,25900,5087232
443,25600,5087232
444,25700,5087232
445,25500,5087232
446,25700,5087232
447,25700,5087232
448,25900,5087232
449,26100,5087232
450,25900,5087232
451,25600,5087232
452,25700,5087232
453,26000,5087232
454,25700,5087232
455,25900,5087232
456,25800,5087232
457,25400,5087232
458,26100,5087232
459,25700,5087232
460,25600,5087232
461,25800,5087232
462,26700,5087232
463,25600,5087232
464,25600,5087232
465,25600,5087232
466,25700,5087232
467,25800,5087232
468,25500,5087232
469,25600,5087232
470,25700,5087232
471,25500,5087232
472,25600,5087232
473,25600,5087232
474,25700,5087232
475,25700,5087232
476,25600,5087232
477,25700,5087232
478,25900,5087232
479,25700,5087232
480,25900,5087232
481,25600,5087232
482,25800,5087232
483,25500,5087232
484,25700,5087232
485,25500,5087232
486,25600,5087232
487,25700,5087232
488,25700,5087232
489,25700,5087232
490,25700,5087232
491,25600,5087232
492,25500,5087232
493,25500,5087232
494,25600,5087232
495,25500,5087232
496,25700,5087232
497,25600,5087232
498,40800,5087232
499,25000,5087232
500,25300,5087232
501,25100,5087232
502,25000,5087232
503,25000,5087232
504,25100,5087232
505,25200,5087232
506,25300,5087232
507,25100,5087232
508,25000,5087232
509,25000,5087232
510,25000,5087232
511,25200,5087232
512,25100,5087232
513,24900,5087232
514,25200,5087232
515,25100,5087232
516,25100,5087232
517,25100,5087232
518,25000,5087232
519,25100,5087232
520,25200,5087232
521,25000,5087232
522,24900,5087232
523,25000,5087232
524,24900,5087232
525,24800,5087232
526,25300,5087232
527,25200,5087232
528,24900,5087232
529,24800,5087232
530,25000,5087232
531,25100,5087232
532,25000,5087232
533,25100,5087232
534,25000,5087232
535,25100,5087232
536,25100,5087232
537,25000,5087232
538,25000,5087232
539,25000,5087232
540,25100,5087232
541,24900,5087232
542,25100,5087232
543,25000,5087232
544,25000,5087232
545,25100,5087232
546,25100,5087232
547,25000,5087232
548,25000,5087232
549,24900,5087232
550,24900,5087232
551,25200,5087232
552,25000,5087232
553,25000,5087232
554,25000,5087232
555,24900,5087232
556,25300,5087232
557,25000,5087232
558,25200,5087232
559,25100,5087232
560,25100,5087232
561,25200,5087232
562,25100,5087232
563,25200,5087232
564,25200,5087232
565,25000,5087232
566,25100,5087232
567,25100,5087232
568,25200,5087232
569,25100,5087232
570,25400,5087232
571,25200,5087232
572,25000,5087232
573,25300,5087232
574,25100,5087232
575,25100,5087232
576,25100,5087232
577,25000,5087232
578,25000,5087232
579,25200,5087232
580,25000,5087232
581,25100,5087232
582,25100,5087232
583,25100,5087232
584,25200,5087232
585,45600,5087232
586,25800,5087232
587,25700,5087232
588,25800,5087232
589,26100,5087232
590,25900,5087232
591,25900,5087232
592,25600,5087232
593,25900,5087232
594,25700,5087232
595,26100,5087232
596,26000,5087232
597,25900,5087232
598,26500,5087232
599,26400,5087232
600,41300,5087232
601,25300,5087232
602,25100,5087232
603,25400,5087232
604,25100,5087232
605,25300,5087232
606,24900,5087232
607,25100,5087232
608,25100,5087232
609,24900,5087232
610,25000,5087232
611,25300,5087232
612,25500,5087232
613,25200,5087232
614,25000,5087232
615,25200,5087232
616,25200,5087232
617,25300,5087232
618,25000,5087232
619,24900,5087232
620,25200,5087232
621,25000,5087232
622,25300,5087232
623,25000,5087232
624,25500,5087232
625,25300,5087232
626,25000,5087232
627,25200,5087232
628,25400,5087232
629,25000,5087232
630,25000,5087232
631,25100,5087232
632,25600,5087232
633,26200,5087232
634,40200,5087232
635,24900,5087232
636,25300,5087232
637,25200,5087232
638,25000,5087232
639,25100,5087232
640,25300,5087232
641,25100,5087232
642,25400,5087232
643,25100,5087232
644,25000,5087232
645,25500,5087232
646,25000,5087232
647,45800,5087232
648,25900,5087232
649,25800,5087232
650,25100,5087232
651,25400,5087232
652,25200,5087232
653,25100,5087232
654,25000,5087232
655,25100,5087232
656,25000,5087232
657,25200,5087232
658,25100,5087232
659,25000,5087232
660,25000,5087232
661,25200,5087232
662,25200,5087232
663,25200,5087232
664,46600,5087232
665,26000,5087232
666,61500,5087232
667,27300,5087232
668,62400,5087232
669,26500,5087232
670,44800,5087232
671,52300,5087232
672,26000,5087232
673,26400,5087232
674,27400,5087232
675,27300,5087232
676,26100,5087232
677,26100,5087232
678,25900,5087232
679,26000,5087232
680,26800,5087232
681,26400,5087232
682,27000,5087232
683,60700,5087232
684,26300,5087232
685,46100,5087232
686,40200,5087232
687,25400,5087232
688,25200,5087232
689,25600,5087232
690,25500,5087232
691,25300,5087232
692,25400,5087232
693,25100,5087232
694,52200,5087232
695,25900,5087232
696,25800,5087232
697,26300,5087232
698,25700,5087232
699,25800,5087232
700,25700,5087232
701,48600,5087232
702,26200,5087232
703,43400,5087232
704,25200,5087232
705,48300,5087232
706,25800,5087232
707,26500,5087232
708,25800,5087232
709,26100,5087232
710,43100,5087232
711,25700,5087232
712,44000,5087232
713,24900,5087232
714,25200,5087232
715,25000,5087232
716,24900,5087232
717,25300,5087232
718,25100,5087232
719,25000,5087232
720,24900,5087232
721,25000,5087232
722,25400,5087232
723,25800,5087232
724,25800,5087232
725,25600,5087232
726,26200,5087232
727,26100,5087232
728,25700,5087232
729,25400,5087232
730,25700,5087232
731,25800,5087232
732,25800,5087232
733,25600,5087232
734,25500,5087232
735,26200,5087232
736,25500,5087232
737,25800,5087232
738,26500,5087232
739,25200,5087232
740,24900,5087232
741,25100,5087232
742,26600,5087232
743,26100,5087232
744,25900,5087232
745,26300,5087232
746,27000,5087232
747,26300,5087232
748,25100,5087232
749,25300,5087232
750,25200,5087232
751,25300,5087232
752,24900,5087232
753,25100,5087232
754,25400,5087232
755,25000,5087232
756,25300,5087232
757,25500,5087232
758,25100,5087232
759,25400,5087232
760,25100,5087232
761,25000,5087232
762,24900,5087232
763,24900,5087232
764,113400,5087232
765,42100,5087232
766,30000,5087232
767,25100,5087232
768,25000,5087232
769,25000,5087232
770,25400,5087232
771,25000,5087232
772,25100,5087232
773,25100,5087232
774,25000,5087232
775,25100,5087232
776,25000,5087232
777,25100,5087232
778,25100,5087232
779,25100,5087232
780,25100,5087232
781,25300,5087232
782,25100,5087232
783,25000,5087232
784,24900,5087232
785,25200,5087232
786,24900,5087232
787,25000,5087232
788,24900,5087232
789,25000,5087232
790,25000,5087232
791,25100,5087232
792,25000,5087232
793,25100,5087232
794,25000,5087232
795,25100,5087232
796,24900,5087232
797,25000,5087232
798,25100,5087232
799,25000,5087232
800,25100,5087232
801,25000,5087232
802,25000,5087232
803,25100,5087232
804,25200,5087232
805,24900,5087232
806,25200,5087232
807,25200,5087232
808,25100,5087232
809,25000,5087232
810,25000,5087232
811,25000,5087232
812,25100,5087232
813,25100,5087232
814,25100,5087232
815,25000,5087232
816,25100,5087232
817,25100,5087232
818,25100,5087232
819,25000,5087232
820,24900,5087232
821,25000,5087232
822,25100,5087232
823,25200,5087232
824,25100,5087232
825,25400,5087232
826,25000,5087232
827,46800,5087232
828,25900,5087232
829,25600,5087232
830,41100,5087232
831,25100,5087232
832,82900,5087232
833,25900,5087232
834,25400,5087232
835,25000,5087232
836,25300,5087232
837,24900,5087232
838,25000,5087232
839,24900,5087232
840,25100,5087232
841,25000,5087232
842,25000,5087232
843,25200,5087232
844,24900,5087232
845,25300,5087232
846,25100,5087232
847,25000,5087232
848,25000,5087232
849,25100,5087232
850,25100,5087232
851,25100,5087232
852,25000,5087232
853,25200,5087232
854,24900,5087232
855,25100,5087232
856,25000,5087232
857,24900,5087232
858,25200,5087232
859,25100,5087232
860,25200,5087232
861,25200,5087232
862,25100,5087232
863,26000,5087232
864,48500,5087232
865,39500,5087232
866,24900,5087232
867,25400,5087232
868,25100,5087232
869,25200,5087232
870,25100,5087232
871,25100,5087232
872,25000,5087232
873,25100,5087232
874,25000,5087232
875,24900,5087232
876,25000,5087232
877,25200,5087232
878,25600,5087232
879,25200,5087232
880,25600,5087232
881,25900,5087232
882,25400,5087232
883,25500,5087232
884,25500,5087232
885,25000,5087232
886,25500,5087232
887,45400,5087232
888,26500,5087232
889,41000,5087232
890,25500,5087232
891,25200,5087232
892,25300,5087232
893,25200,5087232
894,25100,5087232
895,25100,5087232
896,25200,5087232
897,25100,5087232
898,25200,5087232
899,25100,5087232
900,25100,5087232
901,25200,5087232
902,25100,5087232
903,25100,5087232
904,25200,5087232
905,25000,5087232
906,24900,5087232
907,25000,5087232
908,24900,5087232
909,25000,5087232
910,25200,5087232
911,24900,5087232
912,25000,5087232
913,25000,5087232
914,25100,5087232
915,25000,5087232
916,25000,5087232
917,26200,5087232
918,25000,5087232
919,25100,5087232
920,25200,5087232
921,24900,5087232
922,25000,5087232
923,24900,5087232
924,25000,5087232
925,25000,5087232
926,25000,5087232
927,24900,5087232
928,25000,5087232
929,25000,5087232
930,25200,5087232
931,25000,5087232
932,25100,5087232
933,25200,5087232
934,25100,5087232
935,25100,5087232
936,25200,5087232
937,25100,5087232
938,25100,5087232
939,25000,5087232
940,25000,5087232
941,24900,5087232
942,25100,5087232
943,25000,5087232
944,25100,5087232
945,25000,5087232
946,25200,5087232
947,25000,5087232
948,25000,5087232
949,25000,5087232
950,25000,5087232
951,25000,5087232
952,25200,5087232
953,25000,5087232
954,25100,5087232
955,25100,5087232
956,25100,5087232
957,25000,5087232
958,25200,5087232
959,25300,5087232
960,25000,5087232
961,25100,5087232
962,25000,5087232
963,25000,5087232
964,25200,5087232
965,24900,5087232
966,25100,5087232
967,25100,5087232
968,25000,5087232
969,25000,5087232
970,25000,5087232
971,24900,5087232
972,25000,5087232
973,25100,5087232
974,25100,5087232
975,25100,5087232
976,25000,5087232
977,25100,5087232
978,25200,5087232
979,25200,5087232
980,24900,5087232
981,25100,5087232
982,24800,5087232
983,25000,5087232
984,25100,5087232
985,25000,5087232
986,25300,5087232
987,25000,5087232
988,25300,5087232
989,25000,5087232
990,25000,5087232
991,24900,5087232
992,25100,5087232
993,25100,5087232
994,25100,5087232
995,25000,5087232
996,24900,5087232
997,25000,5087232
998,25000,5087232
999,24900,5087232
1000,25200,5087232
